Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Smoke Tests/Verify Sync,Chrome 99.0.4844.51,,,2022-09-01 11:05:02,2022-09-01 11:05:27,25.265s,PASSED
"openBrowser("""")",Chrome 99.0.4844.51,,,2022-09-01 11:05:02,2022-09-01 11:05:03,1.331s,PASSED
"navigateToUrl(""https://test-automation-do-not-use.dev-connectboosterportal.com/platform/"")",Chrome 99.0.4844.51,,,2022-09-01 11:05:03,2022-09-01 11:05:06,2.786s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign In/input_Enter Email_mat-input-0""), ""blake.engrav@bngholdingsinc.com"")",Chrome 99.0.4844.51,,,2022-09-01 11:05:06,2022-09-01 11:05:08,1.971s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign In/input_Please enter valid email_mat-input-1""), ""p4y+y39Ir5NKue+owstwyA=="")",Chrome 99.0.4844.51,,,2022-09-01 11:05:08,2022-09-01 11:05:09,0.643s,PASSED
"click(findTestObject(""Object Repository/Page_Sign In/button_Sign In""))",Chrome 99.0.4844.51,,,2022-09-01 11:05:09,2022-09-01 11:05:09,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Overview/button_Logout_mat-focus-indicator headerLef_5ac3dc""))",Chrome 99.0.4844.51,,,2022-09-01 11:05:09,2022-09-01 11:05:13,3.519s,PASSED
"click(findTestObject(""Object Repository/Page_Overview/button_Settings""))",Chrome 99.0.4844.51,,,2022-09-01 11:05:13,2022-09-01 11:05:14,1.035s,PASSED
"click(findTestObject(""Object Repository/Page_General Settings/button_Integrations""))",Chrome 99.0.4844.51,,,2022-09-01 11:05:14,2022-09-01 11:05:15,0.921s,PASSED
"click(findTestObject(""Object Repository/Page_Integrations Settings/button_SageIntacct_mat-focus-indicator mat-_f315e5""))",Chrome 99.0.4844.51,,,2022-09-01 11:05:15,2022-09-01 11:05:16,1.121s,PASSED
"click(findTestObject(""Object Repository/Page_Integrations Settings/span_Settings""))",Chrome 99.0.4844.51,,,2022-09-01 11:05:16,2022-09-01 11:05:17,0.995s,PASSED
"click(findTestObject(""Object Repository/Page_Integrations Settings/button_Test Connection_1""))",Chrome 99.0.4844.51,,,2022-09-01 11:05:17,2022-09-01 11:05:18,1.023s,PASSED
"click(findTestObject(""Object Repository/Page_Integrations Settings/div_Test Connection Success Close""))",Chrome 99.0.4844.51,,,2022-09-01 11:05:18,2022-09-01 11:05:26,8.105s,PASSED
closeBrowser(),Chrome 99.0.4844.51,,,2022-09-01 11:05:26,2022-09-01 11:05:27,0.798s,PASSED
